Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770966611,100,,Aggregated,2.333333,0.222222,3800,5900,10000,10000,10000,10000,10000,10000,10000,10000,10000,44,19,3400.0,4665.192392840915,91.27316600097402,10274.381499999436,328.54545454545456
1770966612,100,,Aggregated,3.800000,1.300000,3800,5900,10000,10000,10000,10000,10000,10000,10000,10000,10000,45,19,3800.0,4692.105017444434,91.27316600097402,10274.381499999436,338.4888888888889
1770966613,100,,Aggregated,4.300000,1.900000,5700,10000,10000,11000,11000,11000,11000,13000,13000,13000,13000,65,36,5700.0,5953.450198000009,91.27316600097402,13458.549000000858,255.35384615384615
1770966614,100,,Aggregated,4.300000,1.900000,5900,10000,10000,11000,11000,11000,13000,13000,13000,13000,13000,83,48,5900.0,6170.403098843371,91.27316600097402,13458.549000000858,237.89156626506025
1770966615,100,,Aggregated,5.500000,2.900000,10000,10000,10000,10000,11000,11000,13000,13000,13000,13000,13000,93,56,10000.0,6404.304079709657,91.2367089986219,13458.549000000858,223.48387096774192
1770966616,100,,Aggregated,7.400000,4.500000,10000,10000,10000,10000,11000,11000,11000,13000,13000,13000,13000,111,69,10000.0,6473.394167783789,83.65570900059538,13458.549000000858,208.9009009009009
1770966617,100,,Aggregated,8.000000,5.500000,10000,10000,10000,10000,11000,11000,11000,13000,13000,13000,13000,122,78,10000.0,6595.820015713111,83.65570900059538,13458.549000000858,203.04918032786884
1770966618,100,,Aggregated,9.500000,6.700000,10000,10000,10000,10000,11000,11000,11000,13000,13000,13000,13000,126,80,10000.0,6418.017036039671,83.65570900059538,13458.549000000858,205.35714285714286
1770966619,100,,Aggregated,10.100000,7.500000,10000,10000,11000,11000,11000,11000,13000,13000,15000,15000,15000,150,101,10000.0,6918.324119173326,83.65570900059538,15005.579374999797,184.80666666666667
1770966620,100,,Aggregated,10.300000,7.700000,10000,10000,10000,11000,11000,11000,13000,15000,15000,15000,15000,163,111,10000.0,6999.4155063864755,83.65570900059538,15005.579374999797,184.53987730061348
1770966621,100,,Aggregated,11.100000,8.700000,10000,10000,10000,11000,11000,11000,13000,15000,15000,15000,15000,173,118,10000.0,7037.706931352562,81.60074999977951,15008.310832999996,184.5491329479769
1770966622,100,,Aggregated,12.100000,9.700000,10000,10000,10000,11000,11000,11000,13000,15000,15000,15000,15000,174,118,10000.0,6999.838296689618,81.60074999977951,15008.310832999996,187.94827586206895
1770966623,100,,Aggregated,12.500000,9.700000,10000,10000,10000,11000,11000,11000,15000,15000,15000,15000,15000,188,126,10000.0,6961.273691478678,81.60074999977951,15008.310832999996,190.52659574468086
1770966624,100,,Aggregated,12.900000,9.900000,10000,10000,10000,11000,11000,11000,15000,15000,15000,15000,15000,200,134,10000.0,6940.685674574951,81.60074999977951,15008.310832999996,190.14
1770966625,100,,Aggregated,12.700000,9.500000,10000,10000,10000,11000,11000,11000,15000,15000,15000,15000,15000,219,151,10000.0,7179.321384497681,81.60074999977951,15008.310832999996,180.7214611872146
1770966626,100,,Aggregated,11.600000,8.600000,10000,10000,10000,11000,11000,11000,15000,15000,15000,15000,15000,236,162,10000.0,7128.251092131303,80.76891699965927,15008.310832999996,183.34745762711864
1770966627,100,,Aggregated,12.000000,8.900000,10000,10000,10000,11000,11000,13000,15000,15000,15000,15000,15000,249,174,10000.0,7291.883733405564,80.76891699965927,15008.310832999996,177.1606425702811
1770966628,100,,Aggregated,12.000000,9.100000,10000,10000,10000,11000,11000,13000,15000,15000,15000,15000,15000,254,176,10000.0,7194.493445350338,80.76891699965927,15008.310832999996,183.0984251968504
1770966629,100,,Aggregated,12.300000,9.200000,10000,10000,10000,11000,11000,13000,15000,15000,15000,15000,15000,266,180,10000.0,7067.555822033785,80.76891699965927,15015.088957999978,194.296992481203
1770966630,100,,Aggregated,12.700000,9.500000,10000,10000,10000,11000,11000,13000,15000,15000,15000,15000,15000,283,193,10000.0,7197.321971413404,80.76891699965927,15015.088957999978,189.9505300353357
1770966631,100,,Aggregated,12.600000,8.800000,10000,10000,10000,11000,11000,13000,15000,15000,15000,15000,15000,289,194,10000.0,7127.756462633194,80.76891699965927,15015.088957999978,194.0865051903114
1770966632,100,,Aggregated,10.700000,7.000000,10000,10000,10000,11000,11000,13000,15000,15000,15000,15000,15000,302,200,10000.0,7087.260184443685,80.76891699965927,15015.088957999978,198.60264900662253
1770966633,100,,Aggregated,11.700000,7.700000,10000,10000,10000,11000,11000,15000,15000,15000,15000,15000,15000,312,205,10000.0,7043.541718458312,80.76891699965927,15015.088957999978,200.14743589743588
1770966634,100,,Aggregated,12.200000,7.800000,10000,10000,10000,11000,11000,15000,15000,15000,15000,15000,15000,327,214,10000.0,7116.534304128424,80.76891699965927,15015.088957999978,202.25688073394497
1770966635,100,,Aggregated,12.500000,7.900000,10000,10000,10000,11000,11000,15000,15000,15000,15000,15000,15000,336,217,10000.0,7080.479248613075,80.76891699965927,15015.088957999978,203.0297619047619
1770966636,100,,Aggregated,12.300000,7.500000,10000,10000,10000,11000,11000,15000,15000,15000,15000,15000,15000,345,225,10000.0,7156.059466043465,80.76891699965927,15015.088957999978,199.97971014492754
1770966637,100,,Aggregated,11.800000,6.900000,10000,10000,10000,11000,11000,15000,15000,15000,15000,15000,15000,356,232,10000.0,7142.940075238761,80.76891699965927,15015.088957999978,201.06741573033707
1770966638,100,,Aggregated,11.100000,6.100000,10000,10000,10000,11000,11000,15000,15000,15000,15000,15000,15000,364,238,10000.0,7168.09517787088,80.76891699965927,15015.088957999978,199.45054945054946
1770966639,100,,Aggregated,10.600000,5.700000,10000,10000,10000,11000,11000,15000,15000,15000,15000,15000,15000,378,245,10000.0,7103.521775775133,80.76891699965927,15015.088957999978,202.38359788359787
1770966640,100,,Aggregated,10.900000,6.200000,10000,10000,10000,11000,11000,15000,15000,15000,15000,15000,15000,389,251,10000.0,7117.874209177382,80.76891699965927,15227.587625000524,202.52956298200513
1770966641,100,,Aggregated,10.900000,6.200000,10000,10000,10000,11000,11000,15000,15000,15000,15000,15000,15000,395,255,10000.0,7154.91611158735,80.76891699965927,15227.587625000524,202.0354430379747
1770966642,100,,Aggregated,11.400000,6.500000,10000,10000,10000,11000,11000,15000,15000,15000,15000,15000,15000,400,259,10000.0,7168.9476404000125,80.76891699965927,15234.314041999824,201.6175
1770966643,100,,Aggregated,10.700000,6.100000,10000,10000,10000,11000,11000,15000,15000,15000,15000,15000,15000,405,262,10000.0,7137.900135271624,80.76891699965927,15234.314041999824,201.81234567901234
1770966644,100,,Aggregated,10.300000,6.200000,10000,10000,10000,11000,11000,15000,15000,15000,15000,15000,15000,415,272,10000.0,7258.737667253034,80.76891699965927,15234.314041999824,196.94939759036146
1770966645,100,,Aggregated,9.400000,5.800000,10000,10000,10000,11000,13000,15000,15000,15000,15000,15000,15000,419,275,10000.0,7273.020573369944,80.76891699965927,15259.438832999876,197.07875894988067
1770966646,100,,Aggregated,9.200000,5.900000,10000,10000,10000,11000,13000,15000,15000,15000,15000,15000,15000,431,281,10000.0,7283.867786234361,80.76891699965927,15478.667458000928,196.46403712296984
1770966647,100,,Aggregated,8.900000,6.000000,10000,10000,10000,11000,13000,15000,15000,15000,15000,15000,15000,438,285,10000.0,7257.3764108470505,80.76891699965927,15478.667458000928,196.36529680365297
1770966648,100,,Aggregated,8.200000,5.600000,10000,10000,10000,11000,15000,15000,15000,15000,15000,15000,15000,455,294,10000.0,7236.222521138487,80.76891699965927,15478.667458000928,196.03516483516484
1770966649,100,,Aggregated,8.700000,5.800000,10000,10000,10000,11000,15000,15000,15000,15000,15000,15000,15000,465,302,10000.0,7250.782996217225,80.76891699965927,15478.667458000928,193.08387096774194
1770966650,100,,Aggregated,8.500000,5.300000,10000,10000,10000,11000,15000,15000,15000,15000,15000,15000,15000,484,317,10000.0,7279.41603630994,80.76891699965927,15478.667458000928,188.0
1770966651,100,,Aggregated,8.700000,5.600000,10000,10000,10000,11000,15000,15000,15000,15000,15000,15000,15000,495,324,10000.0,7300.741484323251,80.76891699965927,15478.667458000928,186.0040404040404
1770966652,100,,Aggregated,9.500000,6.400000,10000,10000,10000,11000,15000,15000,15000,15000,15000,15000,15000,511,334,10000.0,7262.9031249824,74.50408399927255,15478.667458000928,184.4500978473581
1770966653,100,,Aggregated,9.900000,6.800000,10000,10000,10000,11000,15000,15000,15000,15000,15000,15000,15000,518,339,10000.0,7226.885587258693,74.50408399927255,15478.667458000928,183.15444015444015
1770966654,100,,Aggregated,10.200000,6.900000,10000,10000,10000,11000,15000,15000,15000,15000,15000,15000,15000,524,343,10000.0,7247.877123234739,74.50408399927255,15478.667458000928,183.09923664122138
1770966655,100,,Aggregated,11.100000,7.400000,10000,10000,10000,11000,15000,15000,15000,15000,15000,15000,15000,534,351,10000.0,7211.280173595511,74.50408399927255,15478.667458000928,180.89513108614233
1770966656,100,,Aggregated,11.000000,7.400000,10000,10000,10000,11000,15000,15000,15000,15000,15000,15000,15000,540,356,10000.0,7244.259768346301,74.50408399927255,15478.667458000928,179.43148148148148
1770966657,100,,Aggregated,11.000000,7.300000,10000,10000,10000,11000,15000,15000,15000,15000,15000,15000,15000,546,362,10000.0,7272.803114071426,74.50408399927255,15478.667458000928,177.57692307692307
1770966658,100,,Aggregated,11.500000,7.600000,10000,10000,11000,11000,15000,15000,15000,15000,15000,15000,15000,557,370,10000.0,7304.442394732492,74.50408399927255,15478.667458000928,175.60143626570917
1770966659,100,,Aggregated,10.600000,7.400000,10000,10000,11000,11000,15000,15000,15000,15000,15000,15000,15000,559,372,10000.0,7315.445251100176,74.50408399927255,15478.667458000928,174.9731663685152
1770966660,100,,Aggregated,10.400000,7.600000,10000,10000,11000,11000,15000,15000,15000,15000,15000,15000,15000,569,377,10000.0,7276.757306224954,74.50408399927255,15478.667458000928,175.2231985940246
1770966661,100,,Aggregated,9.800000,7.300000,10000,10000,11000,11000,15000,15000,15000,15000,15000,15000,15000,578,384,10000.0,7313.118982970581,74.50408399927255,15478.667458000928,174.3477508650519
1770966662,100,,Aggregated,8.600000,6.500000,10000,10000,11000,11000,15000,15000,15000,15000,15000,15000,15000,591,394,10000.0,7330.609779808785,74.50408399927255,15478.667458000928,172.01015228426397
1770966663,100,,Aggregated,7.800000,5.600000,10000,10000,11000,11000,15000,15000,15000,15000,15000,15000,15000,602,403,10000.0,7387.57386349833,74.50408399927255,15478.667458000928,169.7940199335548
1770966664,100,,Aggregated,8.300000,6.100000,10000,10000,11000,11000,15000,15000,15000,15000,15000,15000,15000,614,413,10000.0,7412.536662309442,74.50408399927255,15478.667458000928,167.43648208469057
1770966665,100,,Aggregated,7.900000,6.000000,10000,10000,11000,11000,15000,15000,15000,15000,16000,16000,16000,626,420,10000.0,7428.4058839073405,74.50408399927255,15664.23895799926,167.19648562300318
1770966666,100,,Aggregated,8.700000,6.700000,10000,10000,11000,11000,15000,15000,15000,15000,16000,16000,16000,639,430,10000.0,7491.944048309844,74.50408399927255,15664.23895799926,165.07981220657277
1770966667,100,,Aggregated,9.000000,6.800000,10000,10000,11000,11000,15000,15000,15000,15000,16000,16000,16000,652,441,10000.0,7552.627343357346,74.50408399927255,15664.23895799926,163.48006134969324
1770966668,100,,Aggregated,9.600000,7.300000,10000,10000,11000,11000,15000,15000,15000,15000,16000,16000,16000,661,447,10000.0,7551.8585195325095,74.50408399927255,15664.23895799926,162.5446293494705
1770966669,100,,Aggregated,10.200000,7.600000,10000,10000,11000,13000,15000,15000,15000,15000,16000,16000,16000,674,456,10000.0,7583.814091982179,74.50408399927255,15664.23895799926,161.01780415430267
1770966670,100,,Aggregated,10.800000,7.900000,10000,10000,11000,13000,15000,15000,15000,15000,16000,16000,16000,680,460,10000.0,7572.383517089689,74.50408399927255,15664.23895799926,160.46470588235294
1770966671,100,,Aggregated,10.800000,8.000000,10000,10000,11000,15000,15000,15000,15000,15000,16000,16000,16000,685,465,10000.0,7588.1402937313715,74.50408399927255,15664.23895799926,159.38686131386862
1770966672,100,,Aggregated,11.500000,8.300000,10000,10000,11000,15000,15000,15000,15000,15000,16000,16000,16000,691,471,10000.0,7573.196487272053,74.50408399927255,15664.23895799926,158.18813314037627
1770966673,100,,Aggregated,11.100000,8.300000,10000,10000,11000,15000,15000,15000,15000,15000,16000,16000,16000,700,478,10000.0,7566.335807794268,74.50408399927255,15664.23895799926,157.04285714285714
1770966674,100,,Aggregated,10.300000,7.800000,10000,10000,11000,15000,15000,15000,15000,15000,16000,16000,16000,704,479,10000.0,7556.076940335208,74.50408399927255,15664.23895799926,157.2713068181818
1770966675,100,,Aggregated,10.100000,7.700000,10000,10000,11000,15000,15000,15000,15000,15000,16000,16000,16000,715,489,10000.0,7534.961719983196,74.50408399927255,15664.23895799926,155.63916083916084
1770966676,100,,Aggregated,9.700000,7.300000,10000,10000,11000,15000,15000,15000,15000,15000,16000,16000,16000,723,496,10000.0,7544.077267918373,74.50408399927255,15664.23895799926,154.4661134163209
1770966677,100,,Aggregated,8.700000,6.500000,10000,10000,11000,15000,15000,15000,15000,15000,16000,16000,16000,734,505,10000.0,7535.203275941395,74.50408399927255,15682.865624999977,153.23024523160763
1770966678,100,,Aggregated,8.400000,6.400000,10000,10000,11000,15000,15000,15000,15000,15000,16000,16000,16000,742,513,10000.0,7565.5646763800305,74.50408399927255,15682.865624999977,151.7587601078167
1770966679,100,,Aggregated,8.000000,6.300000,10000,10000,11000,15000,15000,15000,15000,15000,16000,16000,16000,756,525,10000.0,7640.281716764525,74.50408399927255,15682.865624999977,149.81878306878306
1770966680,100,,Aggregated,8.000000,6.400000,10000,10000,11000,15000,15000,15000,15000,15000,16000,16000,16000,768,534,10000.0,7623.257852536427,74.50408399927255,15682.865624999977,149.51692708333334
1770966681,100,,Aggregated,7.800000,6.400000,10000,10000,11000,15000,15000,15000,15000,15000,16000,16000,16000,782,543,10000.0,7615.122868708409,74.50408399927255,15682.865624999977,148.76598465473145
1770966682,100,,Aggregated,8.000000,6.800000,10000,10000,11000,15000,15000,15000,15000,15000,16000,16000,16000,793,551,10000.0,7642.897408834772,74.50408399927255,15682.865624999977,148.50819672131146
1770966683,100,,Aggregated,8.700000,7.300000,10000,10000,11000,15000,15000,15000,15000,15000,16000,16000,16000,804,560,10000.0,7677.457480873101,74.50408399927255,15682.865624999977,147.29228855721394
1770966684,100,,Aggregated,9.700000,7.700000,10000,10000,11000,15000,15000,15000,15000,15000,16000,16000,16000,817,567,10000.0,7635.980175941217,74.50408399927255,15682.865624999977,147.19339045287637
1770966685,100,,Aggregated,10.100000,7.900000,10000,10000,11000,15000,15000,15000,15000,15000,16000,16000,16000,821,569,10000.0,7641.67687382579,74.50408399927255,15682.865624999977,147.11205846528622
1770966686,100,,Aggregated,10.500000,8.200000,10000,10000,11000,15000,15000,15000,15000,15000,16000,16000,16000,834,580,10000.0,7652.420421853687,74.50408399927255,15682.865624999977,145.76618705035972
1770966687,100,,Aggregated,11.300000,8.700000,10000,10000,11000,15000,15000,15000,15000,15000,16000,16000,16000,843,586,10000.0,7689.289549417525,74.50408399927255,15682.865624999977,145.1387900355872
1770966688,100,,Aggregated,10.600000,8.100000,10000,10000,11000,15000,15000,15000,15000,15000,16000,16000,16000,848,590,10000.0,7689.9460479976115,74.50408399927255,15682.865624999977,144.74882075471697
1770966689,100,,Aggregated,11.000000,8.300000,10000,10000,11000,15000,15000,15000,15000,15000,16000,16000,16000,853,595,10000.0,7705.625794099623,74.50408399927255,15682.865624999977,144.05744431418523
1770966690,100,,Aggregated,10.700000,7.900000,10000,10000,11000,15000,15000,15000,15000,15000,16000,16000,16000,862,601,10000.0,7715.682476208789,74.50408399927255,15682.865624999977,143.4199535962877
1770966691,100,,Aggregated,10.600000,7.700000,10000,10000,11000,15000,15000,15000,15000,15000,16000,16000,16000,870,606,10000.0,7701.453710719509,74.50408399927255,15682.865624999977,143.0954022988506
1770966692,100,,Aggregated,9.900000,7.100000,10000,10000,11000,15000,15000,15000,15000,15000,16000,16000,16000,874,607,10000.0,7676.708063871824,74.50408399927255,15682.865624999977,143.35469107551486
1770966693,100,,Aggregated,9.500000,6.700000,10000,10000,13000,15000,15000,15000,15000,15000,18000,18000,18000,885,613,10000.0,7690.35265799319,74.50408399927255,18496.815332999176,143.5728813559322
1770966694,100,,Aggregated,8.800000,6.300000,10000,10000,13000,15000,15000,15000,15000,15000,18000,18000,18000,892,617,10000.0,7686.096602193915,74.50408399927255,18496.815332999176,143.3419282511211
1770966695,100,,Aggregated,8.400000,6.000000,10000,10000,13000,15000,15000,15000,15000,15000,18000,18000,18000,903,621,10000.0,7673.61364256918,74.50408399927255,18496.815332999176,144.0764119601329
1770966696,100,,Aggregated,8.000000,5.300000,10000,10000,13000,15000,15000,15000,15000,15000,18000,18000,18000,911,626,10000.0,7650.27985244234,74.50408399927255,18496.815332999176,143.90889132821076
1770966697,100,,Aggregated,7.600000,5.100000,10000,10000,15000,15000,15000,15000,15000,15000,18000,18000,18000,920,631,10000.0,7683.188221639098,74.50408399927255,18496.815332999176,143.56195652173912
1770966698,100,,Aggregated,8.200000,5.200000,10000,10000,15000,15000,15000,15000,15000,15000,18000,18000,18000,924,633,10000.0,7674.568495209923,74.50408399927255,18496.815332999176,143.54112554112555
1770966699,100,,Aggregated,7.800000,4.600000,10000,10000,15000,15000,15000,15000,15000,15000,18000,18000,18000,932,637,10000.0,7676.047355363699,74.50408399927255,18496.815332999176,143.41416309012877
1770966700,100,,Aggregated,7.600000,4.400000,10000,10000,15000,15000,15000,15000,15000,15000,18000,18000,18000,944,646,10000.0,7709.56444004975,74.50408399927255,18496.815332999176,142.45762711864407
1770966701,100,,Aggregated,7.600000,4.200000,10000,10000,15000,15000,15000,15000,15000,16000,19000,19000,19000,957,656,10000.0,7762.809209978022,74.50408399927255,18501.79287500032,141.37722048066877
1770966702,100,,Aggregated,7.900000,4.300000,10000,10000,15000,15000,15000,15000,15000,16000,19000,19000,19000,967,664,10000.0,7766.241191563566,74.50408399927255,18501.79287500032,140.55635987590486
1770966703,100,,Aggregated,8.100000,4.500000,10000,10000,15000,15000,15000,15000,15000,16000,19000,19000,19000,983,679,10000.0,7808.129226636788,74.50408399927255,18501.79287500032,138.66531027466937
1770966704,100,,Aggregated,8.600000,5.000000,10000,10000,15000,15000,15000,15000,15000,16000,19000,19000,19000,991,683,10000.0,7811.5986150685785,74.50408399927255,18501.79287500032,138.6034308779011
1770966705,100,,Aggregated,9.000000,5.400000,10000,10000,15000,15000,15000,15000,15000,15000,18000,19000,19000,1003,691,10000.0,7767.697570281121,74.50408399927255,18501.79287500032,138.6620139581256
1770966706,100,,Aggregated,9.600000,6.500000,10000,10000,15000,15000,15000,15000,15000,15000,18000,19000,19000,1009,694,10000.0,7742.508803344861,74.50408399927255,18501.79287500032,138.6798810703667
1770966707,100,,Aggregated,9.700000,6.500000,10000,10000,15000,15000,15000,15000,15000,15000,18000,19000,19000,1016,698,10000.0,7697.650836811977,74.50408399927255,18501.79287500032,138.6240157480315
1770966708,100,,Aggregated,9.900000,6.900000,10000,10000,15000,15000,15000,15000,15000,15000,18000,19000,19000,1032,709,10000.0,7691.257838050354,74.50408399927255,18501.79287500032,137.87306201550388
1770966709,100,,Aggregated,9.700000,6.800000,10000,10000,15000,15000,15000,15000,15000,15000,18000,19000,19000,1041,714,10000.0,7654.212327683926,74.50408399927255,18501.79287500032,137.8146013448607
1770966710,100,,Aggregated,9.700000,6.800000,10000,10000,15000,15000,15000,15000,15000,15000,18000,19000,19000,1048,715,10000.0,7622.3320558549285,74.50408399927255,18501.79287500032,138.39980916030535
1770966711,100,,Aggregated,10.900000,7.700000,10000,10000,15000,15000,15000,15000,15000,15000,18000,19000,19000,1055,719,10000.0,7591.591949125085,74.50408399927255,18501.79287500032,138.32037914691944
1770966712,100,,Aggregated,10.700000,7.500000,10000,10000,15000,15000,15000,15000,15000,15000,18000,19000,19000,1064,723,10000.0,7583.107643788502,74.50408399927255,18501.79287500032,138.41635338345864
1770966713,100,,Aggregated,10.400000,6.900000,10000,10000,15000,15000,15000,15000,15000,16000,18000,19000,19000,1074,732,10000.0,7592.381702158254,74.50408399927255,18501.79287500032,137.49162011173183
1770966714,100,,Aggregated,9.900000,6.300000,10000,10000,15000,15000,15000,15000,15000,16000,18000,19000,19000,1082,737,10000.0,7577.57552664137,74.50408399927255,18501.79287500032,137.29297597042515
